"ID","Date","Description","Qty","Retail","Subtotal","Discount","Tax","Total","Customer","Work Order Internal Note"
"437695","2020-07-02","Rivals of Ixalan Booster Pack (Japanese)","5","$4.00","$20.00","$0.00","6%","$21.20","",""
"439105","2020-07-18","Guilds of Ravnica Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"440125","2020-07-31","Guilds of Ravnica Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438116","2020-07-07","Guilds of Ravnica Booster Pack","4","$4.25","$17.00","$0.00","6%","$18.02","",""
"437696","2020-07-02","Ravnica Allegiance Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438116","2020-07-07","Ravnica Allegiance Booster Pack","4","$4.25","$17.00","$0.00","6%","$18.02","",""
"438389","2020-07-10","Ravnica Allegiance Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438651","2020-07-13","Ravnica Allegiance Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438868","2020-07-16","Ravnica Allegiance Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438116","2020-07-07","War of The Spark Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438383","2020-07-10","War of the Spark Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438384","2020-07-10","War of the Spark Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438548","2020-07-12","War of the Spark Booster Pack","4","$4.25","$17.00","$0.00","6%","$18.02","",""
"439056","2020-07-17","War of the Spark Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439345","2020-07-22","War of the Spark Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"440134","2020-07-31","War of the Spark Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438416","2020-07-10","Modern Horizons Booster Pack","5","$7.99","$39.95","$15.98","6%","$25.41","Dan McCaulley",""
"438500","2020-07-11","Modern Horizons Booster Pack","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"438515","2020-07-11","Modern Horizons Booster Pack","2","$7.99","$15.98","$15.98","6%","$0.00","",""
"438522","2020-07-11","Modern Horizons Booster Pack","8","$7.99","$63.92","$63.92","6%","$0.00","",""
